Packet Number,Time_interval,Layer,src_ip,scr_port,dst_port,ack_no,tcp_length,sql,stream,Time(seconds),socket_count
5131,0,TCP,142.250.195.200,443,55962,0,1412,0,51,,
5132,0,TCP,192.168.136.131,55962,443,2824,0,0,51,,
5133,0,TCP,142.250.195.200,443,55962,0,1412,0,51,,
5134,0,TCP,142.250.195.200,443,55962,0,1412,0,51,,
5135,0,TCP,192.168.136.131,55962,443,2824,0,0,51,,
5136,0,TCP,142.250.195.200,443,55962,0,1412,0,51,,
5137,0,TCP,142.250.195.200,443,55962,0,1412,0,51,,
5138,0,TCP,192.168.136.131,55962,443,2824,0,0,51,,
5139,0,TCP,142.250.195.200,443,55962,0,1412,0,51,,
5140,0,TCP,142.250.195.200,443,55962,0,1412,0,51,,
5141,0,TCP,192.168.136.131,55962,443,2824,0,0,51,,
5142,0,TCP,142.250.195.200,443,55962,0,1412,0,51,,
5143,0,TCP,142.250.195.200,443,55962,0,1412,0,51,,
5144,0,TCP,192.168.136.131,55962,443,2824,0,0,51,,
5145,0,TCP,142.250.195.200,443,55962,0,1412,0,51,,
5146,0,TCP,142.250.195.200,443,55962,0,1412,0,51,,
5147,0,TCP,192.168.136.131,55962,443,2824,0,0,51,,
5148,0,TCP,142.250.195.200,443,55962,0,1412,0,51,,
5149,0,TCP,142.250.195.200,443,55962,0,1412,0,51,,
5150,0,TCP,192.168.136.131,55962,443,2824,0,0,51,,
5151,0,TCP,142.250.195.200,443,55962,0,683,0,51,,
5152,0,TCP,192.168.136.131,55962,443,683,39,0,51,,
5153,0,TCP,142.250.195.200,443,55962,39,0,0,51,,
5154,0,TCP,192.168.136.131,41932,443,0,96,0,52,,
5155,0,TCP,104.18.10.248,443,41932,96,0,0,52,,
5156,0,TCP,192.168.136.131,41932,443,0,74,0,52,,
5157,0,TCP,104.18.10.248,443,41932,74,0,0,52,,
5158,0,UDP,192.168.136.131,,,,48,0,,,
5158,,DNS,192.168.136.131,,,,48,0,,,
5159,0,UDP,192.168.136.131,,,,48,0,,,
5159,,DNS,192.168.136.131,,,,48,0,,,
5160,0,UDP,192.168.136.131,,,,44,0,,,
5160,,DNS,192.168.136.131,,,,44,0,,,
5161,0,UDP,192.168.136.131,,,,44,0,,,
5161,,DNS,192.168.136.131,,,,44,0,,,
5162,0,UDP,192.168.136.131,,,,47,0,,,
5162,,DNS,192.168.136.131,,,,47,0,,,
5163,0,UDP,192.168.136.131,,,,47,0,,,
5163,,DNS,192.168.136.131,,,,47,0,,,
5164,0,UDP,192.168.136.131,,,,56,0,,,
5164,,DNS,192.168.136.131,,,,56,0,,,
5165,0,UDP,192.168.136.131,,,,56,0,,,
5165,,DNS,192.168.136.131,,,,56,0,,,
5166,0,UDP,142.250.195.200,,,,1365,0,,,
5167,0,UDP,142.250.195.200,,,,945,0,,,
5168,0,UDP,192.168.136.131,,,,51,0,,,
5169,0,UDP,192.168.136.131,,,,116,0,,,
5170,0,UDP,192.168.136.131,,,,79,0,,,
5171,0,TCP,192.168.136.131,55962,443,0,39,0,51,,
5172,0,TCP,142.250.195.200,443,55962,39,0,0,51,,
5173,0,TCP,192.168.136.131,55962,443,0,24,0,51,,
5174,0,TCP,192.168.136.131,55962,443,0,0,0,51,,
5175,0,TCP,142.250.195.200,443,55962,24,0,0,51,,
5176,0,TCP,142.250.195.200,443,55962,1,0,0,51,,
5177,0,UDP,192.168.136.2,,,,168,0,,,
5177,,DNS,192.168.136.2,,,,168,0,,,
5178,0,UDP,192.168.136.2,,,,101,0,,,
5178,,DNS,192.168.136.2,,,,101,0,,,
5179,0,UDP,192.168.136.2,,,,104,0,,,
5179,,DNS,192.168.136.2,,,,104,0,,,
5180,0,UDP,192.168.136.2,,,,175,0,,,
5180,,DNS,192.168.136.2,,,,175,0,,,
5181,0,UDP,192.168.136.2,,,,106,0,,,
5181,,DNS,192.168.136.2,,,,106,0,,,
5183,0,UDP,192.168.136.2,,,,80,0,,,
5183,,DNS,192.168.136.2,,,,80,0,,,
5184,0,TCP,192.168.136.131,41932,443,0,112,0,52,,
5185,0,TCP,104.18.10.248,443,41932,112,0,0,52,,
5187,0,UDP,192.168.136.2,,,,335,0,,,
5187,,DNS,192.168.136.2,,,,335,0,,,
5190,0,TCP,192.168.136.131,40984,443,1,0,0,53,2004,49
5191,0,TCP,192.168.136.131,40984,443,0,517,0,53,,
5192,0,TCP,108.159.3.202,443,40984,517,0,0,53,,
5193,0,TCP,104.18.10.248,443,41932,0,357,0,52,,
5194,0,TCP,192.168.136.131,41932,443,357,0,0,52,,
5195,0,TCP,104.18.10.248,443,41932,0,1391,0,52,,
5196,0,TCP,192.168.136.131,41932,443,1391,0,0,52,,
5197,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5198,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5199,0,TCP,104.18.10.248,443,41932,0,1342,0,52,,
5200,0,TCP,192.168.136.131,41932,443,1342,0,0,52,,
5201,0,TCP,104.18.10.248,443,41932,0,1391,0,52,,
5202,0,TCP,192.168.136.131,41932,443,1391,0,0,52,,
5203,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5204,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5205,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5206,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5207,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5208,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5209,0,TCP,104.18.10.248,443,41932,0,1244,0,52,,
5210,0,TCP,192.168.136.131,41932,443,1244,0,0,52,,
5211,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5212,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5213,0,TCP,104.18.10.248,443,41932,0,1342,0,52,,
5214,0,TCP,192.168.136.131,41932,443,1342,0,0,52,,
5215,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5216,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5217,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5218,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5219,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5220,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5221,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5222,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5223,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5224,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5225,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5226,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5227,0,TCP,192.168.136.131,41932,443,2880,0,0,52,,
5228,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5229,0,TCP,104.18.10.248,443,41932,0,999,0,52,,
5230,0,TCP,192.168.136.131,41932,443,2439,0,0,52,,
5231,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5232,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5233,0,TCP,192.168.136.131,41932,443,2880,0,0,52,,
5234,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5235,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5236,0,TCP,192.168.136.131,41932,443,2880,0,0,52,,
5237,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5238,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5239,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5240,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5241,0,TCP,192.168.136.131,41932,443,2880,0,0,52,,
5242,0,TCP,192.168.136.131,41932,443,2880,0,0,52,,
5243,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5244,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5245,0,TCP,192.168.136.131,41932,443,2880,0,0,52,,
5246,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5247,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5248,0,TCP,192.168.136.131,41932,443,2880,0,0,52,,
5249,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5250,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5251,0,TCP,192.168.136.131,41932,443,2880,0,0,52,,
5252,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5253,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5254,0,TCP,192.168.136.131,41932,443,2880,0,0,52,,
5255,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5256,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5257,0,TCP,192.168.136.131,41932,443,2880,0,0,52,,
5258,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5259,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5260,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5261,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5262,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5263,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5264,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5265,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5266,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5267,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5268,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5269,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5270,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5271,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5272,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5273,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5274,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5275,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5276,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5277,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5278,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5279,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5280,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5281,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5282,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5283,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5284,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5285,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5286,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5287,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5288,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5289,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5290,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5291,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5292,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5293,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5294,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5295,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5296,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5297,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5298,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5299,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5300,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5301,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5302,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5303,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5304,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5305,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5306,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5307,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5308,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5309,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5310,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5311,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5312,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5313,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5314,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5315,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5316,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5317,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5318,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5319,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5320,0,TCP,104.18.10.248,443,41932,0,2880,0,52,,
5321,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5322,0,TCP,192.168.136.131,41932,443,2880,0,0,52,,
5323,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5324,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5325,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5326,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5327,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5328,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5329,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5330,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5331,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5332,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5333,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5334,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5335,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5336,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5337,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5338,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5339,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5340,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5341,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5342,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5343,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5344,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5345,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5346,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5347,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5348,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5349,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5350,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5351,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5352,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5353,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5354,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5355,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5356,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5357,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5358,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5359,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5360,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5361,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5362,0,TCP,104.18.10.248,443,41932,0,606,0,52,,
5364,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5365,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5366,0,TCP,192.168.136.131,38522,443,1,0,0,55,2004,50
5367,0,TCP,192.168.136.131,41932,443,606,0,0,52,,
5368,0,TCP,192.168.136.131,38522,443,0,517,0,55,,
5369,0,TCP,52.84.12.46,443,38522,517,0,0,55,,
5370,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5371,0,TCP,192.168.136.131,40984,443,1440,0,0,53,,
5372,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5373,0,TCP,192.168.136.131,40984,443,1440,0,0,53,,
5374,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5375,0,TCP,192.168.136.131,40984,443,1440,0,0,53,,
5376,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5377,0,TCP,108.159.3.202,443,40984,0,228,0,53,,
5378,0,TCP,192.168.136.131,40984,443,1440,0,0,53,,
5379,0,TCP,192.168.136.131,40984,443,228,0,0,53,,
5380,0,UDP,142.250.195.200,,,,624,0,,,
5381,0,UDP,142.250.195.200,,,,132,0,,,
5382,0,UDP,192.168.136.131,,,,39,0,,,
5383,0,TCP,192.168.136.131,40984,443,0,64,0,53,,
5384,0,TCP,108.159.3.202,443,40984,64,0,0,53,,
5385,0,TCP,192.168.136.131,40984,443,0,170,0,53,,
5386,0,TCP,192.168.136.131,40984,443,0,256,0,53,,
5387,0,TCP,108.159.3.202,443,40984,170,0,0,53,,
5388,0,TCP,108.159.3.202,443,40984,256,0,0,53,,
5389,0,TCP,142.250.195.200,443,55962,0,0,0,51,,
5390,0,TCP,192.168.136.131,55962,443,1,0,0,51,,
5391,0,TCP,52.84.12.46,443,38522,0,1440,0,55,,
5392,0,TCP,192.168.136.131,38522,443,1440,0,0,55,,
5393,0,TCP,52.84.12.46,443,38522,0,1440,0,55,,
5394,0,TCP,192.168.136.131,38522,443,1440,0,0,55,,
5395,0,TCP,52.84.12.46,443,38522,0,1440,0,55,,
5396,0,TCP,192.168.136.131,38522,443,1440,0,0,55,,
5397,0,TCP,108.159.3.202,443,40984,0,208,0,53,,
5398,0,TCP,192.168.136.131,40984,443,208,31,0,53,,
5399,0,TCP,108.159.3.202,443,40984,31,0,0,53,,
5400,0,TCP,52.84.12.46,443,38522,0,1440,0,55,,
5401,0,TCP,52.84.12.46,443,38522,0,229,0,55,,
5402,0,TCP,192.168.136.131,38522,443,1440,0,0,55,,
5403,0,TCP,192.168.136.131,38522,443,229,0,0,55,,
5404,0,TCP,192.168.136.131,38522,443,0,64,0,55,,
5405,0,UDP,192.168.136.2,,,,113,0,,,
5405,,DNS,192.168.136.2,,,,113,0,,,
5406,0,TCP,192.168.136.131,38522,443,0,170,0,55,,
5407,0,TCP,192.168.136.131,38522,443,0,272,0,55,,
5408,0,TCP,52.84.12.46,443,38522,64,0,0,55,,
5409,0,TCP,52.84.12.46,443,38522,170,0,0,55,,
5411,0,TCP,52.84.12.46,443,38522,272,0,0,55,,
5412,0,UDP,142.250.195.200,,,,35,0,,,
5413,0,TCP,108.159.3.202,443,40984,0,31,0,53,,
5415,0,TCP,192.168.136.131,52096,443,1,0,0,54,2004,51
5416,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5417,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5418,0,TCP,192.168.136.131,40984,443,1471,0,0,53,,
5419,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5420,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5421,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5422,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5423,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5424,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5425,0,TCP,192.168.136.131,52096,443,0,517,0,54,,
5426,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5427,0,TCP,104.18.11.248,443,52096,517,0,0,54,,
5428,0,TCP,192.168.136.131,40984,443,10080,0,0,53,,
5429,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5430,0,TCP,192.168.136.131,40984,443,2880,0,0,53,,
5431,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5432,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5433,0,TCP,192.168.136.131,40984,443,2880,0,0,53,,
5434,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5435,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5436,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5437,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5438,0,TCP,192.168.136.131,40984,443,2880,0,0,53,,
5439,0,TCP,192.168.136.131,40984,443,2880,0,0,53,,
5440,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5441,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5442,0,TCP,192.168.136.131,40984,443,2880,0,0,53,,
5443,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5444,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5445,0,TCP,192.168.136.131,40984,443,2880,0,0,53,,
5446,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5447,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5448,0,TCP,192.168.136.131,40984,443,2880,0,0,53,,
5449,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5450,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5451,0,TCP,192.168.136.131,40984,443,2880,0,0,53,,
5452,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5453,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5454,0,TCP,104.18.10.248,443,41932,0,820,0,52,,
5455,0,TCP,192.168.136.131,41932,443,820,0,0,52,,
5456,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5457,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5458,0,TCP,192.168.136.131,40984,443,2880,0,0,53,,
5459,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5460,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5461,0,TCP,52.84.12.46,443,38522,0,146,0,55,,
5462,0,TCP,192.168.136.131,40984,443,2880,0,0,53,,
5463,0,TCP,52.84.12.46,443,38522,0,62,0,55,,
5464,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5465,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5466,0,TCP,192.168.136.131,38522,443,208,0,0,55,,
5467,0,TCP,192.168.136.131,38522,443,0,31,0,55,,
5468,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5469,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5470,0,TCP,52.84.12.46,443,38522,31,0,0,55,,
5471,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5472,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5473,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5474,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5475,0,TCP,104.18.10.248,443,41932,0,1293,0,52,,
5476,0,TCP,192.168.136.131,41932,443,1293,0,0,52,,
5477,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5478,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5479,0,TCP,192.168.136.131,40984,443,2880,0,0,53,,
5480,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5481,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5482,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5483,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5484,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5485,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5486,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5487,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5488,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5489,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5490,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5491,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5492,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5493,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5494,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5495,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5496,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5497,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5498,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5499,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5500,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5501,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5502,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5503,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5504,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5505,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5506,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5507,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5508,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5509,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5510,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5511,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5512,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5513,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5514,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5515,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5516,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5517,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5518,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5519,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5520,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5521,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5522,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5523,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5524,0,TCP,104.18.10.248,443,41932,0,705,0,52,,
5525,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5526,0,TCP,192.168.136.131,41932,443,705,0,0,52,,
5527,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5528,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5529,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5530,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5531,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5532,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5533,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5534,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5535,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5536,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5537,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5538,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5539,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5540,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5541,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5542,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5543,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5544,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5545,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5546,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5547,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5548,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5549,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5550,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5551,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5552,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
